,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
0,2025,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1,2025,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2,2025,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
3,2025,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4,2025,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5,2025,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
6,2026,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
7,2026,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
8,2026,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
9,2026,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
10,2026,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
11,2026,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
12,2027,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,174.41834501856317,157.77051564632697,194.7576779469878
13,2027,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,130.27256423260948,118.42786335985936,146.0406352061548
