,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
0,2025,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
1,2025,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
2,2025,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
3,2025,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4,2025,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5,2025,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
6,2025,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
7,2025,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
8,2026,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
9,2026,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
10,2026,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
11,2026,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
12,2026,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
13,2026,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
14,2026,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
15,2026,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
16,2027,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2733.181471110685,2379.317623695039,3136.842354882082
17,2027,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2230.5598351458507,1930.292600405728,2557.064178025671
18,2027,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1624.2441622879185,1385.8982701044672,1879.3627651038717
19,2027,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1031.2359534442044,879.1719399313275,1206.7401182336796
20,2027,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2375.6155520560746,2068.1718897397227,2715.1269942852414
21,2027,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1903.937312062652,1649.5155427269553,2177.523783988957
22,2027,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1360.926726426322,1162.05872506751,1565.8778705961631
23,2027,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,865.0747216212236,738.342316867148,993.320735103634
24,2028,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4351.227113970576,3786.7589748054284,4994.143734474816
25,2028,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3036.068081229097,2630.8054031604556,3481.9789357808945
26,2028,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2248.1620047491983,1910.9181375527635,2600.300547922369
27,2028,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1440.3317289527192,1219.3766390075787,1695.757145963006
28,2028,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3793.4121484444877,3301.33571508311,4334.467991668617
29,2028,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2595.1549427094296,2250.521423084557,2967.128430811179
30,2028,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1876.4327231364257,1600.898785398617,2160.093327424683
31,2028,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1210.249127254782,1024.8328524429978,1397.7403617364728
32,2029,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5290.9990673944785,4602.501448027044,6072.664372731591
33,2029,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3073.2371166944695,2667.497002014024,3526.805849629058
34,2029,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2329.8735709590915,1975.1698738524328,2692.1616462915513
35,2029,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1507.521020517467,1265.990449483265,1784.9098681807527
36,2029,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4635.114663247562,4032.0123073951836,5295.253593197761
37,2029,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2627.8153876440483,2281.535851020012,3004.4638830635454
38,2029,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1942.4989360058416,1656.4805717950746,2235.4202791744283
39,2029,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1265.7587149772387,1065.0164889351715,1469.7922358712303
40,2030,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6563.894219144714,5707.7910796401675,7533.497443271073
41,2030,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3984.3578216176766,3463.938188819204,4574.790178727819
42,2030,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3058.189512189798,2597.6347925605387,3526.2654338831535
43,2030,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2025.063026545031,1695.9144387033568,2396.865650261235
44,2030,Brazil,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5778.818198207482,5025.166159736177,6601.874215159859
45,2030,Brazil,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3413.88471756735,2967.5680712024605,3903.057524872619
46,2030,Brazil,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2558.2318520814324,2186.5326536892794,2939.9657346198123
47,2030,Brazil,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1698.1669721498974,1426.989944224748,1975.3162814059574
48,2031,Brazil,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7997.815813007206,6952.703183419144,9179.372977659334
49,2031,Brazil,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5231.031992648797,4552.355781493357,6008.226017647187
50,2031,Brazil,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4070.6017164317623,3468.560483429852,4686.692275739182
51,2031,Brazil,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2759.8229937506667,2307.8239436638473,3258.6678299016644
